longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
0.9432007296715191,-0.7059726470715852,1.2207679012137918,-0.4956513869828444,-0.46787915253260676,-0.5159765344370782,-0.4505359313739539,-0.4371326909085796,-0.38540672346955157,0.12091672134650784,-0.2640121636650788,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-1.0168456367133047,1.9824632267632305,-1.313229972363898,-0.31148568953221034,-0.39706986679775913,-0.4792185839936447,-0.38184588941191255,-0.7977832487548546,0.0810429281636212,-0.41883896987884284,-0.31281609658688747,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.2865354495629009,-0.09026443121081666,0.5872684328193692,-0.337916877592255,-0.5165605364753145,-0.42742329018698844,-0.5069598944142022,0.07779350028524608,0.4795960669270313,-0.790859544831786,0.07889724134988099,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7392365138802065,-0.8093740268344622,-0.9172928046173839,1.917686606693173,1.1607344193688889,2.0011076629734927,1.3697501806201413,1.4582916736791103,0.7385711141958016,-1.0715938818188182,0.3987782501729392,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.823474214983946,-0.36298076977226434,0.718051716355015,0.7137508031676633,0.31859602222178685,0.7711655292366384,0.9914202934245182,-0.041885983904311655,-0.2401634228021399,-0.47115150748618734,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.7790344096443645,-0.8798749675818814,-0.8381053710680811,0.48784459454172235,-0.23553618371513796,0.6210137054154897,1.1931186441463209,-0.2032446575996849,-0.8422519357712567,-0.16635870366454783,-0.4838185697564488,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.8516745912829138,0.5080809992700664,0.10032927282267978,0.24242649499508362,0.18910778770514614,0.226551625109025,-0.011238281222326304,-0.2887461576784182,0.1908491228923844,-0.11676270568383632,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.36018035660467956,-0.4145687586489315,-1.1548551052652924,-0.5966867348897895,-0.6006465632854461,-0.6312628335551196,-0.668872136181871,-0.315532200325912,0.030422213464104668,0.021845227935520753,-0.027358265770664872,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.05174666443245301,0.34214133870667207,1.8542673696082141,-0.6103286384046512,-0.6449023668697259,-0.6889059831141403,-0.6541528414757193,-0.7969317792365513,-0.11552182698080099,-0.15218070935820155,-0.25213343692681023,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.15621614081336696,0.5724444118149002,-1.313229972363898,-0.5118511474067428,-0.6537535275865818,-0.6463001769183424,-0.7032171571628917,0.4855409658626636,0.7074293567380159,-0.726057206441103,0.03755633059452905,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.15719228832938198,0.08363788929947953,-1.6299797065611092,-0.4589887712866534,-0.45460241145732283,-0.18264875655230628,-0.4407230682365194,-0.8883051019194573,-0.27354394114995273,-0.013427821812503753,0.4795761403415109,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5949691417351345,-0.6777722707726209,1.2999553347630945,-0.553629476921007,-0.5917954025685901,-0.7607510680717604,-0.5879160152980366,0.19763783498641324,-0.129070098655475,-0.19046526245754727,-0.6152257208646043,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.6934877336295111,0.9766498054334213,-1.9467294407583204,4.530111129789205,4.150213951486988,4.153118579843599,4.365126653322015,0.21142099781394538,0.2379051709388722,-0.5256408561297762,-0.10267206444430217,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.27658597562186316,-0.1701654973912195,0.9040181670165804,-1.0259803861230963,-1.0830348223540955,-1.032258656574394,-1.0761059563854019,-0.7981557666691121,-0.7745212104806112,-0.07275707362392557,0.020575360022176956,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.7780582621283495,0.8779484883870378,-1.313229972363898,-0.18146129665618393,-0.3063454694499856,-0.44747308133795216,-0.4407230682365194,-0.14385465869804084,0.8089013826034303,-0.540224200491093,-0.1266873903302761,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.7591354617622891,-0.7153727725045755,-0.046231035575053134,0.03425130267256801,0.18268116015630592,0.8382197762175968,0.17503409363749398,-0.6613352584467759,-0.3388001424455224,0.23828690198464417,0.7907446986001647,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.3104329868994838,1.7521601536550022,-1.4716048394625036,-0.8844456371564052,-0.9015860276585486,-1.047295999937617,-1.0172287775607949,-1.5547396505263484,0.5924823280604504,0.26765054935248495,-0.5773335511832713,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.5949691417351345,-0.7435731488035399,0.4288935657207637,0.5496594698434398,1.1607344193688889,1.0662861505598091,1.288794059736307,-1.1109643809557292,-0.844948992839443,0.9359336752952018,-0.21114242521149645,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.8874246065542803,1.8320612198354085,-1.0756676717159896,-0.14778284735386893,-0.029746697048236997,-0.3213264786798054,-0.18804184244758165,-1.0393877245733714,0.013937697393248974,0.24757362762261534,-0.32195264723113676,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3402035397970915,2.1516654845570296,0.8248307334672776,-0.21215557956462297,-0.12268388457522453,-0.11832234327629765,-0.02612960067991279,-1.171578367289934,-0.544640932828941,0.19046925060660555,-0.21973316474420798,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.2357340634161775,0.8262477985055993,-0.046231035575053134,-0.08468904359763317,-0.45017683109889484,-0.4182338025761301,-0.3646733789214022,1.4057134309238912,0.8308118140517237,-1.2506689608541757,-0.21544131545365805,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.2217860000206324,-1.4203821799787406,-1.313229972363898,-0.05271583223467586,0.04106258868661064,0.2810026638137299,0.08671832540058369,-0.43771807620241304,-0.371447435954688,0.12448113464257415,0.19427978376687915,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6049186156761722,-0.6683721453396305,1.2999553347630945,-0.4845673403770192,-0.5165605364753145,-0.5544053008097587,-0.4750680892175401,-0.05785623734942344,-0.2589791593335193,-0.1770361362605138,-0.30497384848754067,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-0.9422245821555041,1.3761551363354487,0.666455866368672,-0.31446985592608634,-0.2576640855072778,-0.3004412795642182,-0.24201258970347128,-0.8102892073049319,-0.34920479024543266,0.13068657657633875,-0.20054910348932709,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.0766203492850509,-0.5508705774272697,0.5080809992700664,-0.5485137631029339,-0.39706986679775913,-0.6638437441754357,-0.30579620009679537,-0.6542042012309871,-0.9557434078648344,0.8269513636663698,-0.8007081790492031,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.1919375781975121,-0.6495718944736533,-1.4716048394625036,-0.7032641060996472,-0.8285639517444869,-0.9453762282535514,-0.9828837565797742,1.8026046601429437,2.276431751986408,-0.7686987099455183,-0.037326114559390354,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.8140740895509591,-0.8381053710680811,-0.07360499699180796,-0.14038620600893642,-0.2678603689439021,-0.18804184244758165,0.6181573433383781,0.23443347220024063,-0.34701831914633147,-0.2286684239791704,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.7641101987328044,-0.823474214983946,0.03295639797424967,0.1587336722456818,0.14063814675124015,0.7914369301986814,0.3197738249146525,0.4165719348801091,-0.32953159650442015,-0.22753021195557702,0.4899753767706209,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.3800014355612495,1.0988514360622756,1.4583302018617001,-0.33152223531966357,-0.5873698222101621,-0.6279212016966257,-0.5756499363762435,1.2885831553123155,0.8591162040740173,-1.0917187516026767,-0.2731851393821968,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
0.7889838835854094,-0.7811736505354979,0.4288935657207637,-0.19638212862556403,-0.33068616142133944,-0.24196272204057395,-0.3229687105873057,0.5538713947064908,0.28028125265788834,-0.5750795118140963,0.06231650241232799,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.6871723962056079,0.3497061321714609,-0.29613854807799084,-0.3174094203460555,-0.3806404441680731,-0.26163831597834025,-0.044605242970830704,-0.23895229708890386,-0.17461231749805736,-0.3176956865158932,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.9929480993767219,-0.7529732742365303,-0.9172928046173839,0.38126722333186464,0.33536368252207116,0.11559188681827914,0.5135778718789834,-0.6130143632830725,-0.2195175312541327,-0.3036675015957349,-0.47976102603523335,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.360102487679174,1.061250934330321,0.9832056005658832,-0.20235046141331606,0.003445155639972835,-0.19685069195090557,0.14314228844083193,-0.8330128000746471,-0.8150944677317035,0.5806483438169371,-0.5249931290853768,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
1.0526449430229554,-0.720072835221069,-0.8381053710680811,-0.1004624945366921,-0.025321116689809017,0.045417617789906106,-0.02367638489555417,-0.7838936522375346,-0.2619379989690026,0.08885959478329647,0.024362116459811328,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.162089156374399,-1.0631774135251613,-1.4716048394625036,1.1106827518921307,0.5942601334901079,0.7212626611703084,0.7368205082556177,0.8549190862715457,0.6323427694612019,-0.9877779687544987,-0.07136646294919585,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.5641445723959992,0.8779484883870378,0.3497061321714609,-0.7079535104328809,-0.7134988624253595,-0.6605021123169418,-0.7670007675562158,-0.8224758647856456,-0.0905916316403475,0.1043406559995442,0.2352222985344544,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.633713021057765,1.5782578331447092,-1.0756676717159896,-0.584323759829446,-0.5586035498803803,-0.7365242370976792,-0.5731967205918849,-1.0540223569192066,-0.3336195481785414,0.1833231791109869,-0.5762503828658703,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,0.8309478612220927,-0.20460590267365875,-0.9586234875184662,-0.7666058267264952,-0.9411991884304339,-0.7154832360846848,0.7095306660212839,-1.846406755473207,4.092295076246903,-0.9405891180318414,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
1.3312302133720688,-1.3404811137983343,-1.0756676717159896,-0.2709862884724644,-0.5032837954000305,-0.3806404441680731,-0.49224059970805045,0.8869024100528076,0.6917183989170057,-0.9539252949076076,0.15537898725188423,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.8516745912829138,0.11214383152355246,0.7304146914153584,0.03221142796975469,0.1114148469951617,0.1014376201067354,3.7508201348654286,1.4297802706642029,-1.4283218671486426,-0.06074941525672496,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
1.201887052138557,-1.345181176514828,1.3791427683123973,0.2840686607884744,0.48583341470862235,0.006988851417225633,0.4865924982510386,-0.6329706801183024,-0.35373603593868047,0.25548861695536895,-0.5740024516308869,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.4446730161780126,1.004850181732389,0.7456432999179748,1.2786486889188664,0.8443054237412886,0.6803276709037575,0.9772356551227624,1.252289267094644,0.4833774334575952,-0.834817367372512,-0.29985318582024373,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
-1.4546224901190503,1.2633536311395814,-1.1548551052652924,0.44478733657293984,0.6584310486873135,-0.1433845822150023,0.6509579558030661,-0.6833138153879759,-0.3116046518052919,0.21841771444251729,-0.8328699618360946,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
-1.489445648912693,1.1035514987787725,0.7456432999179748,-0.1614247508687307,-0.32847337124212544,-0.3990194193897898,-0.3033429843124368,0.9830120319312748,0.32981618081262715,-0.6738289783272557,-0.28517742660893386,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.7680309192617993,1.4983567669643032,-0.6797305039694755,0.17919652751797446,0.361917164672639,0.1623747328371945,0.3148673933459353,-0.5403733700028356,-0.28002290304328015,0.2571633767877869,-0.24750483710398588,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.2317354739616773,-1.4297823054117276,-1.5507922730118064,0.40897733984642765,0.766857767468799,1.5407978744659507,0.8104169817863763,-0.3994551647236654,-0.5709373019880559,0.5293211123946241,0.6013616152387391,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.5551712459709695,-0.7153727725045755,1.3791427683123973,-0.8145308816427386,-1.014438326798462,-1.011373457458807,-1.0221352091295122,5.933828329260005,1.636357108758895,-1.6319342830596106,-0.257663016219785,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-1.2456835373572153,0.6429453525623161,-0.9964802381666867,0.2874791366671899,0.13842535657202615,0.12895841425225496,0.1137036990285285,0.21519939380141576,0.3649910206608058,-0.531763276628759,-0.05320736433221237,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.345178276767614,0.8873486138200282,1.141580467664489,-0.03481083387141977,-0.15808852744264834,-0.1868257963754237,-0.11935180048554032,0.19912790664344404,0.14909560937226707,-0.5103287137082434,-0.19573249144067634,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.8337565163200827,-0.6871723962056079,0.11214383152355246,-0.08255749617343601,0.08310560209167643,-0.2586708813330437,0.12106334638160436,-0.48550680291717685,-0.5048346854965219,0.35479582995689496,-0.5868411466705374,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.6695901962929282,-0.7294729606540594,1.0623930341151862,-0.4201946081662652,0.08310560209167643,0.8699652788732893,0.17503409363749398,-0.9737713548191353,-1.3455463266291696,2.17551137330669,0.832023168086714,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.8825277385092635,1.0988514360622756,0.5872684328193692,-1.1291472814542385,-1.1914615411355811,-1.156734443303294,-1.2159392560938431,-0.6518094432107595,-1.386156163327009,0.6069992119633016,1.0123449032121665,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.7034372075705488,1.4372559516498744,-1.3924174059132008,-0.1490617758083872,-0.24881292479042189,-0.32299729460905235,-0.31806227901858847,0.028621135603239554,0.42353894561191757,-0.45306275393331735,-0.10897157073900351,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.4397761481330027,-0.30176725345306415,-0.36298076977226434,0.02146201812738509,-0.29749430873312965,-0.2319378264650921,-0.23710615813475402,0.5139055441911371,0.6851055785690603,-1.0407113786684166,-0.0833388602196093,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,1.0800511851962984,1.8542673696082141,-0.2923017627144359,-0.6603918981242238,-0.6605021123169418,-0.6516996256913606,3.3168367647552954,1.550443620523626,-1.479722296569604,-0.17083172767246327,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
-1.2208098525046174,0.6946460424437546,-0.9172928046173839,0.6246899391751796,0.4216624995114167,0.5850911629366797,0.4497942614856593,0.9270811279477371,0.3351781456773468,-0.5948080795820213,0.08432546839986238,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.5999438787056498,-0.8140740895509591,0.4288935657207637,-0.6904748215544643,-0.7334139740382855,-0.7081203663004806,-0.7302025307908365,0.42082928247162477,-0.18706564839493994,-0.17654383476169971,-0.08361998220833221,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.510398613236296,-0.6542719571901467,0.5872684328193692,-0.5800606649810517,-0.5785186614933062,-0.5226597981540662,-0.5805563679449607,0.38049091404201335,-0.2847263408079106,0.042167672930960506,0.029822628490148856,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.7106727097880787,1.0623930341151862,-0.41891567971174687,-0.13374783547129446,0.4113263062949941,-0.153696821466561,-0.7069953113657819,-0.8597220251107947,1.2078969774426471,0.8677244512155787,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.7059726470715852,1.7750799360589113,0.1962489069115517,-0.06515133991566081,-0.3062891353165826,0.0008557729480320214,1.3815529833420397,0.43409967657442855,-0.8129459426799719,-0.5338255824811756,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.9780238884651618,-0.7435731488035399,-1.9467294407583204,1.41080462921909,1.2027774327739547,1.4480675903927434,1.3059665702268173,0.7553503694749718,0.20459184732867416,-0.5254680388341557,0.05449384378857699,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.6596407223518904,-0.7153727725045755,0.19133126507285528,-0.97823372382108,-0.9546929919596843,-0.7315117893099383,-0.9289130093238847,-1.0816418994191648,-1.3035811465442908,1.389671589343254,0.8877714907781709,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.111365639153181,0.6241451016963387,-0.6005430704201727,0.04490903979355378,0.25127765571193955,0.6577716558589233,0.13578264108775606,-0.7687268514427598,-0.24046566691157736,0.3892427945611251,0.6248925378275658,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.0874681018165981,-1.1383784169890738,0.8248307334672776,-0.4871251972860558,-0.5696675007764502,-0.5143057185078312,-0.49469381549240904,-0.511157322156059,-0.19967067020694138,-0.4226715528237849,-0.1658937069825525,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.26663650168081837,-0.11376474479328749,-0.36298076977226434,-0.31873295077448066,-0.14259899618815042,-0.1433845822150023,-0.18313541087886442,-1.4867817395967788,-0.5055251784986567,0.5962645350522745,-0.02004884697160308,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.863604938143203,-0.7012725843550918,-0.6005430704201727,0.3377836558782427,0.574345021877182,0.3486707089482325,0.5798146980566662,-0.12224861967109862,-0.39350657280975154,0.30891441086064564,-0.29414166294476585,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7435731488035399,0.3497061321714609,-0.6589279196763463,-0.8329895321029149,-0.785813307010465,-0.823424730596464,0.5645679805301742,0.6505394998656344,-1.0518605583531255,-0.03020489872004809,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.2516344218437527,-1.241779796751951,-0.9964802381666867,0.31348401524239516,0.33093810216364317,0.4104908983303706,0.3320399038364456,0.14431455640267934,-0.04106934798718542,-0.16218051834512207,0.025467810199999327,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.3352288028265762,1.9495627877477693,-0.9964802381666867,-0.282496644563129,-0.33732453195898143,-0.3488949415123805,-0.31315584744987124,-1.0176752518566412,-0.04373726711289478,-0.30213360983950466,-0.16942332685739042,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.2009109046225348,0.7040461678767449,-0.6797305039694755,-0.7531423158258606,-0.8706069651495527,-0.9086182778101178,-0.9191001461864502,1.3367443999413366,0.7935672023898221,-0.757962692821915,-0.1851249896764876,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.7531845772757516,1.615858334876664,-1.0756676717159896,-0.29400700065379365,-0.5785186614933062,-0.7214868937344564,-0.6467931941226435,0.8867427595181256,1.5049010321577958,-1.1670320746342793,-0.3719542707082293,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7106727097880787,1.3791427683123973,0.05684570536905784,-0.05187459884037688,-0.012225531769114603,0.02538793079161821,0.021702945767026572,0.023895099425315335,-0.4591664643278099,-0.1323513422669089,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.7764735878190011,1.2207679012137918,-0.2377341486549888,-0.41698497841068505,-0.34137626983076913,-0.4407230682365194,0.6606243855637473,0.5894193814737123,-0.7442613650478819,0.11620052258870481,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.3252793288855313,0.863848300237554,0.5080809992700664,-0.6602068481308647,-0.7865209383394212,-0.8041922822321818,-0.7620943359874985,0.44754413860838604,0.1894504492337823,-0.738202700567211,-0.33145978619007604,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.6745649332634506,-0.7059726470715852,0.8248307334672776,-0.27055997898762496,-0.27757919712020374,-0.20353395566789348,-0.26163831597834025,0.20711043337753585,-0.15725924455923204,-0.12743456156328994,0.014311081382583008,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.4098498573843699,2.1093649201085816,-0.9964802381666867,-0.26075486083631805,-0.35502685339269335,-0.2453043538990679,-0.2959833369593609,-0.3798181489577993,-0.024166771446945245,-0.4463377297083087,0.0011061752528479629,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.1173165236397185,-1.194779169587006,0.19133126507285528,-0.2390130771095071,-0.06293854973644683,-0.3338575981491577,-0.06047462166093346,0.09429072220236955,-0.5463708335258189,0.513002183913809,-0.5077487340257989,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-1.2854814331213733,0.9907499935829052,1.2207679012137918,-0.5404138828909847,-0.5541779695219523,-0.7014371025834927,-0.5879160152980366,-0.14459969452655602,-0.06607063536824115,-0.06456247776303875,-0.4492629387213637,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.6248175635582477,-0.7623733996695206,1.2207679012137918,-0.1823139156258628,0.014509106536042779,-0.08407061672673462,-0.13407109519169202,-1.0309794630801277,-0.22724295955965076,0.5314329737274351,-0.0030051745711513877,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.9869972148901845,1.8414613452683988,0.11214383152355246,-0.7071008914632021,-0.8573302240742687,-0.8359377848878743,-0.8602229673618433,-0.727856314564209,0.600619363521069,-0.9546899226660958,-0.09453568472771906,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.45967509601507817,-0.4474691976643927,-0.9964802381666867,-0.059536783992106754,-0.2665152462241338,0.0312156823913068,-0.19049505823194027,0.23292060315109972,0.28372880393224736,-0.7613600347344279,0.29815395691668173,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6198428265877324,-0.7529732742365303,1.8542673696082141,-0.4137999658936737,-0.430261719485969,-0.35307198133549794,-0.4848809523549746,-0.9844147237979246,0.06751011247032328,-0.12553564031374728,0.20263095798537428,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.8469745285664202,0.3497061321714609,-0.3004016429263851,-0.15808852744264834,0.26345909655663663,-0.17086933195707132,0.013401117963570897,-0.4797240028172639,0.44736850639806824,0.6574389427152528,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.6347670374992925,-0.767073462386014,0.8248307334672776,-0.05101059429531814,0.30881020037150325,0.9626955629464966,0.2952416670710663,-0.944289222747889,-0.7163876757525913,0.9038454122612896,0.7328462137677153,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.7247728979375625,1.8542673696082141,-0.5873079262233221,-0.5276244873713845,-0.6195671220503908,-0.5388516996108642,-0.19616681722879023,-0.47335971281585326,0.3813155262599309,-0.3341610189056532,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.1671417622704268,-0.6683721453396305,-1.2340425388145952,1.4555671251272302,1.7050808034555303,1.2843276293265398,1.7230132535677825,0.06491502382091104,-0.19089247200265647,0.04231369597708096,-0.3178998441118204,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.8536554642021653,-0.8422744658499234,-0.36298076977226434,0.36719901033216346,0.766857767468799,1.1523331709160285,0.7956976870802246,-0.5372335761540927,-0.6182699226496375,0.6422149999367733,0.2672745204276223,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
